row_id,microbusiness_density
16017_2023-02-01,9.7201319
16017_2023-03-01,9.7201319
16017_2023-04-01,9.7201319
16017_2023-05-01,9.7201319
16017_2023-06-01,9.7201319
16019_2022-11-01,8.099368065770792
16019_2022-12-01,8.099368065770792
16019_2023-01-01,8.099368065770792
16019_2023-02-01,8.099368065770792
16019_2023-03-01,8.099368065770792
16019_2023-04-01,8.099368065770792
16019_2023-05-01,8.099368065770792
16019_2023-06-01,8.099368065770792
16021_2022-11-01,96.93880626698902
16021_2022-12-01,96.93880626698902
16021_2023-01-01,96.93880626698902
16021_2023-02-01,96.93880626698902
16021_2023-03-01,96.93880626698902
16021_2023-04-01,96.93880626698902
16021_2023-05-01,96.93880626698902
16021_2023-06-01,96.93880626698902
16023_2022-11-01,2.4461839
16023_2022-12-01,2.4461839
16023_2023-01-01,2.4461839
16023_2023-02-01,2.4461839
16023_2023-03-01,2.4461839
16023_2023-04-01,2.4461839
16023_2023-05-01,2.4461839
16023_2023-06-01,2.4461839
16025_2022-11-01,3.3816426
16025_2022-12-01,3.3816426
16025_2023-01-01,3.3816426
16025_2023-02-01,3.3816426
16025_2023-03-01,3.3816426
16025_2023-04-01,3.3816426
16025_2023-05-01,3.3816426
16025_2023-06-01,3.3816426
16027_2022-11-01,4.850833380916261
16027_2022-12-01,4.850833380916261
16027_2023-01-01,4.850833380916261
16027_2023-02-01,4.850833380916261
16027_2023-03-01,4.850833380916261
16027_2023-04-01,4.850833380916261
16027_2023-05-01,4.850833380916261
16027_2023-06-01,4.850833380916261
16029_2022-11-01,2.0071542
16029_2022-12-01,2.0071542
16029_2023-01-01,2.0071542
16029_2023-02-01,2.0071542
16029_2023-03-01,2.0071542
16029_2023-04-01,2.0071542
16029_2023-05-01,2.0071542
16029_2023-06-01,2.0071542
16031_2022-11-01,3.1332555
16031_2022-12-01,3.1332555
16031_2023-01-01,3.1332555
16031_2023-02-01,3.1332555
16031_2023-03-01,3.1332555
16031_2023-04-01,3.1332555
16031_2023-05-01,3.1332555
16031_2023-06-01,3.1332555
16033_2022-11-01,0.91324198
16033_2022-12-01,0.91324198
16033_2023-01-01,0.91324198
16033_2023-02-01,0.91324198
16033_2023-03-01,0.91324198
16033_2023-04-01,0.91324198
16033_2023-05-01,0.91324198
16033_2023-06-01,0.91324198
16035_2022-11-01,2.1471553
16035_2022-12-01,2.1471553
16035_2023-01-01,2.1471553
16035_2023-02-01,2.1471553
16035_2023-03-01,2.1471553
16035_2023-04-01,2.1471553
16035_2023-05-01,2.1471553
16035_2023-06-01,2.1471553
16037_2022-11-01,4.5150013
16037_2022-12-01,4.5150013
16037_2023-01-01,4.5150013
16037_2023-02-01,4.5150013
16037_2023-03-01,4.5150013
16037_2023-04-01,4.5150013
16037_2023-05-01,4.5150013
16037_2023-06-01,4.5150013
16039_2022-11-01,2.2471354
16039_2022-12-01,2.2471354
16039_2023-01-01,2.2471354
16039_2023-02-01,2.2471354
16039_2023-03-01,2.2471354
16039_2023-04-01,2.2471354
16039_2023-05-01,2.2471354
16039_2023-06-01,2.2471354
16041_2022-11-01,3.108639084161234
16041_2022-12-01,3.108639084161234
16041_2023-01-01,3.108639084161234
16041_2023-02-01,3.108639084161234
16041_2023-03-01,3.108639084161234
16041_2023-04-01,3.108639084161234
16041_2023-05-01,3.108639084161234
16041_2023-06-01,3.108639084161234
16043_2022-11-01,4.782876
16043_2022-12-01,4.782876
16043_2023-01-01,4.782876
16043_2023-02-01,4.782876
16043_2023-03-01,4.782876
16043_2023-04-01,4.782876
16043_2023-05-01,4.782876
16043_2023-06-01,4.782876
16045_2022-11-01,5.5803084
16045_2022-12-01,5.5803084
16045_2023-01-01,5.5803084
16045_2023-02-01,5.5803084
16045_2023-03-01,5.5803084
16045_2023-04-01,5.5803084
16045_2023-05-01,5.5803084
16045_2023-06-01,5.5803084
16047_2022-11-01,1.9881252
16047_2022-12-01,1.9881252
16047_2023-01-01,1.9881252
16047_2023-02-01,1.9881252
16047_2023-03-01,1.9881252
16047_2023-04-01,1.9881252
16047_2023-05-01,1.9881252
16047_2023-06-01,1.9881252
16049_2022-11-01,4.7572522
16049_2022-12-01,4.7572522
16049_2023-01-01,4.7572522
16049_2023-02-01,4.7572522
16049_2023-03-01,4.7572522
16049_2023-04-01,4.7572522
16049_2023-05-01,4.7572522
16049_2023-06-01,4.7572522
16051_2022-11-01,7.874147498428471
16051_2022-12-01,7.874147498428471
16051_2023-01-01,7.874147498428471
16051_2023-02-01,7.874147498428471
16051_2023-03-01,7.874147498428471
16051_2023-04-01,7.874147498428471
16051_2023-05-01,7.874147498428471
16051_2023-06-01,7.874147498428471
16053_2022-11-01,2.0869233270589564
16053_2022-12-01,2.0869233270589564
16053_2023-01-01,2.0869233270589564
16053_2023-02-01,2.0869233270589564
16053_2023-03-01,2.0869233270589564
16053_2023-04-01,2.0869233270589564
16053_2023-05-01,2.0869233270589564
16053_2023-06-01,2.0869233270589564
16055_2022-11-01,10.425896284101533
16055_2022-12-01,10.425896284101533
16055_2023-01-01,10.425896284101533
16055_2023-02-01,10.425896284101533
16055_2023-03-01,10.425896284101533
16055_2023-04-01,10.425896284101533
16055_2023-05-01,10.425896284101533
16055_2023-06-01,10.425896284101533
16057_2022-11-01,4.787962642710066
16057_2022-12-01,4.787962642710066
16057_2023-01-01,4.787962642710066
16057_2023-02-01,4.787962642710066
16057_2023-03-01,4.787962642710066
16057_2023-04-01,4.787962642710066
16057_2023-05-01,4.787962642710066
16057_2023-06-01,4.787962642710066
16059_2022-11-01,3.508485860679832
16059_2022-12-01,3.508485860679832
16059_2023-01-01,3.508485860679832
16059_2023-02-01,3.508485860679832
16059_2023-03-01,3.508485860679832
16059_2023-04-01,3.508485860679832
16059_2023-05-01,3.508485860679832
16059_2023-06-01,3.508485860679832
16061_2022-11-01,1.2048193
16061_2022-12-01,1.2048193
16061_2023-01-01,1.2048193
16061_2023-02-01,1.2048193
16061_2023-03-01,1.2048193
16061_2023-04-01,1.2048193
16061_2023-05-01,1.2048193
16061_2023-06-01,1.2048193
16063_2022-11-01,1.0328389
16063_2022-12-01,1.0328389
16063_2023-01-01,1.0328389
16063_2023-02-01,1.0328389
16063_2023-03-01,1.0328389
16063_2023-04-01,1.0328389
16063_2023-05-01,1.0328389
16063_2023-06-01,1.0328389
16065_2022-11-01,6.571861826295901
16065_2022-12-01,6.571861826295901
16065_2023-01-01,6.571861826295901
16065_2023-02-01,6.571861826295901
16065_2023-03-01,6.571861826295901
16065_2023-04-01,6.571861826295901
16065_2023-05-01,6.571861826295901
16065_2023-06-01,6.571861826295901
16067_2022-11-01,2.3639548
16067_2022-12-01,2.3639548
16067_2023-01-01,2.3639548
16067_2023-02-01,2.3639548
16067_2023-03-01,2.3639548
16067_2023-04-01,2.3639548
16067_2023-05-01,2.3639548
16067_2023-06-01,2.3639548
16069_2022-11-01,3.8360202
16069_2022-12-01,3.8360202
16069_2023-01-01,3.8360202
16069_2023-02-01,3.8360202
16069_2023-03-01,3.8360202
16069_2023-04-01,3.8360202
16069_2023-05-01,3.8360202
16069_2023-06-01,3.8360202
16071_2022-11-01,3.3482068270773806
16071_2022-12-01,3.3482068270773806
16071_2023-01-01,3.3482068270773806
16071_2023-02-01,3.3482068270773806
16071_2023-03-01,3.3482068270773806
16071_2023-04-01,3.3482068270773806
16071_2023-05-01,3.3482068270773806
16071_2023-06-01,3.3482068270773806
16073_2022-11-01,2.0961264066148484
16073_2022-12-01,2.0961264066148484
16073_2023-01-01,2.0961264066148484
16073_2023-02-01,2.0961264066148484
16073_2023-03-01,2.0961264066148484
16073_2023-04-01,2.0961264066148484
16073_2023-05-01,2.0961264066148484
16073_2023-06-01,2.0961264066148484
16075_2022-11-01,3.171290236534764
16075_2022-12-01,3.171290236534764
16075_2023-01-01,3.171290236534764
16075_2023-02-01,3.171290236534764
16075_2023-03-01,3.171290236534764
16075_2023-04-01,3.171290236534764
16075_2023-05-01,3.171290236534764
16075_2023-06-01,3.171290236534764
16077_2022-11-01,3.5463684
16077_2022-12-01,3.5463684
16077_2023-01-01,3.5463684
16077_2023-02-01,3.5463684
16077_2023-03-01,3.5463684
16077_2023-04-01,3.5463684
16077_2023-05-01,3.5463684
16077_2023-06-01,3.5463684
16079_2022-11-01,3.5161175948312504
16079_2022-12-01,3.5161175948312504
16079_2023-01-01,3.5161175948312504
16079_2023-02-01,3.5161175948312504
16079_2023-03-01,3.5161175948312504
16079_2023-04-01,3.5161175948312504
16079_2023-05-01,3.5161175948312504
16079_2023-06-01,3.5161175948312504
16081_2022-11-01,9.06075309096747
16081_2022-12-01,9.06075309096747
16081_2023-01-01,9.06075309096747
16081_2023-02-01,9.06075309096747
16081_2023-03-01,9.06075309096747
16081_2023-04-01,9.06075309096747
16081_2023-05-01,9.06075309096747
16081_2023-06-01,9.06075309096747
16083_2022-11-01,5.332678994494524
16083_2022-12-01,5.332678994494524
16083_2023-01-01,5.332678994494524
16083_2023-02-01,5.332678994494524
16083_2023-03-01,5.332678994494524
16083_2023-04-01,5.332678994494524
16083_2023-05-01,5.332678994494524
16083_2023-06-01,5.332678994494524
16085_2022-11-01,9.167015311428738
16085_2022-12-01,9.167015311428738
16085_2023-01-01,9.167015311428738
16085_2023-02-01,9.167015311428738
16085_2023-03-01,9.167015311428738
16085_2023-04-01,9.167015311428738
16085_2023-05-01,9.167015311428738
16085_2023-06-01,9.167015311428738
16087_2022-11-01,2.604954342810485
16087_2022-12-01,2.604954342810485
16087_2023-01-01,2.604954342810485
16087_2023-02-01,2.604954342810485
16087_2023-03-01,2.604954342810485
16087_2023-04-01,2.604954342810485
16087_2023-05-01,2.604954342810485
16087_2023-06-01,2.604954342810485
17001_2022-11-01,3.9867699
17001_2022-12-01,3.9867699
17001_2023-01-01,3.9867699
17001_2023-02-01,3.9867699
17001_2023-03-01,3.9867699
17001_2023-04-01,3.9867699
17001_2023-05-01,3.9867699
17001_2023-06-01,3.9867699
17003_2022-11-01,2.0421324
17003_2022-12-01,2.0421324
17003_2023-01-01,2.0421324
17003_2023-02-01,2.0421324
17003_2023-03-01,2.0421324
17003_2023-04-01,2.0421324
17003_2023-05-01,2.0421324
17003_2023-06-01,2.0421324
17005_2022-11-01,2.8238432683184507
17005_2022-12-01,2.8238432683184507
17005_2023-01-01,2.8238432683184507
17005_2023-02-01,2.8238432683184507
17005_2023-03-01,2.8238432683184507
17005_2023-04-01,2.8238432683184507
17005_2023-05-01,2.8238432683184507
17005_2023-06-01,2.8238432683184507
17007_2022-11-01,3.1135485
17007_2022-12-01,3.1135485
17007_2023-01-01,3.1135485
17007_2023-02-01,3.1135485
17007_2023-03-01,3.1135485
17007_2023-04-01,3.1135485
17007_2023-05-01,3.1135485
17007_2023-06-01,3.1135485
17009_2022-11-01,1.6986706
17009_2022-12-01,1.6986706
17009_2023-01-01,1.6986706
17009_2023-02-01,1.6986706
17009_2023-03-01,1.6986706
17009_2023-04-01,1.6986706
17009_2023-05-01,1.6986706
17009_2023-06-01,1.6986706
17011_2022-11-01,2.360065773828681
17011_2022-12-01,2.360065773828681
17011_2023-01-01,2.360065773828681
17011_2023-02-01,2.360065773828681
17011_2023-03-01,2.360065773828681
17011_2023-04-01,2.360065773828681
17011_2023-05-01,2.360065773828681
17011_2023-06-01,2.360065773828681
17013_2022-11-01,1.7640864
17013_2022-12-01,1.7640864
17013_2023-01-01,1.7640864
17013_2023-02-01,1.7640864
17013_2023-03-01,1.7640864
17013_2023-04-01,1.7640864
17013_2023-05-01,1.7640864
17013_2023-06-01,1.7640864
17015_2022-11-01,7.2963948
17015_2022-12-01,7.2963948
17015_2023-01-01,7.2963948
17015_2023-02-01,7.2963948
17015_2023-03-01,7.2963948
17015_2023-04-01,7.2963948
17015_2023-05-01,7.2963948
17015_2023-06-01,7.2963948
17017_2022-11-01,0.82653499
17017_2022-12-01,0.82653499
17017_2023-01-01,0.82653499
17017_2023-02-01,0.82653499
17017_2023-03-01,0.82653499
17017_2023-04-01,0.82653499
17017_2023-05-01,0.82653499
17017_2023-06-01,0.82653499
17019_2022-11-01,5.251241688374023
17019_2022-12-01,5.251241688374023
17019_2023-01-01,5.251241688374023
17019_2023-02-01,5.251241688374023
17019_2023-03-01,5.251241688374023
17019_2023-04-01,5.251241688374023
17019_2023-05-01,5.251241688374023
17019_2023-06-01,5.251241688374023
17021_2022-11-01,1.7969795
17021_2022-12-01,1.7969795
17021_2023-01-01,1.7969795
17021_2023-02-01,1.7969795
17021_2023-03-01,1.7969795
17021_2023-04-01,1.7969795
17021_2023-05-01,1.7969795
17021_2023-06-01,1.7969795
17023_2022-11-01,1.4140412
17023_2022-12-01,1.4140412
17023_2023-01-01,1.4140412
17023_2023-02-01,1.4140412
17023_2023-03-01,1.4140412
17023_2023-04-01,1.4140412
17023_2023-05-01,1.4140412
17023_2023-06-01,1.4140412
17025_2022-11-01,1.7939417
17025_2022-12-01,1.7939417
17025_2023-01-01,1.7939417
17025_2023-02-01,1.7939417
17025_2023-03-01,1.7939417
17025_2023-04-01,1.7939417
17025_2023-05-01,1.7939417
17025_2023-06-01,1.7939417
17027_2022-11-01,2.4822070639148204
17027_2022-12-01,2.4822070639148204
17027_2023-01-01,2.4822070639148204
17027_2023-02-01,2.4822070639148204
17027_2023-03-01,2.4822070639148204
17027_2023-04-01,2.4822070639148204
17027_2023-05-01,2.4822070639148204
17027_2023-06-01,2.4822070639148204
17029_2022-11-01,2.9542895689531075
17029_2022-12-01,2.9542895689531075
17029_2023-01-01,2.9542895689531075
17029_2023-02-01,2.9542895689531075
17029_2023-03-01,2.9542895689531075
17029_2023-04-01,2.9542895689531075
17029_2023-05-01,2.9542895689531075
17029_2023-06-01,2.9542895689531075
17031_2022-11-01,8.7840509
17031_2022-12-01,8.7840509
17031_2023-01-01,8.7840509
17031_2023-02-01,8.7840509
17031_2023-03-01,8.7840509
17031_2023-04-01,8.7840509
17031_2023-05-01,8.7840509
17031_2023-06-01,8.7840509
17033_2022-11-01,1.979612
17033_2022-12-01,1.979612
17033_2023-01-01,1.979612
17033_2023-02-01,1.979612
17033_2023-03-01,1.979612
17033_2023-04-01,1.979612
17033_2023-05-01,1.979612
17033_2023-06-01,1.979612
17035_2022-11-01,1.4957521
17035_2022-12-01,1.4957521
17035_2023-01-01,1.4957521
17035_2023-02-01,1.4957521
17035_2023-03-01,1.4957521
17035_2023-04-01,1.4957521
17035_2023-05-01,1.4957521
17035_2023-06-01,1.4957521
17037_2022-11-01,25.727562308527013
17037_2022-12-01,25.727562308527013
17037_2023-01-01,25.727562308527013
17037_2023-02-01,25.727562308527013
17037_2023-03-01,25.727562308527013
17037_2023-04-01,25.727562308527013
17037_2023-05-01,25.727562308527013
17037_2023-06-01,25.727562308527013
17039_2022-11-01,1.947839082499762
17039_2022-12-01,1.947839082499762
17039_2023-01-01,1.947839082499762
17039_2023-02-01,1.947839082499762
17039_2023-03-01,1.947839082499762
17039_2023-04-01,1.947839082499762
17039_2023-05-01,1.947839082499762
17039_2023-06-01,1.947839082499762
17041_2022-11-01,2.73937631854134
17041_2022-12-01,2.73937631854134
17041_2023-01-01,2.73937631854134
17041_2023-02-01,2.73937631854134
17041_2023-03-01,2.73937631854134
17041_2023-04-01,2.73937631854134
17041_2023-05-01,2.73937631854134
17041_2023-06-01,2.73937631854134
17043_2022-11-01,10.827933612038834
17043_2022-12-01,10.827933612038834
17043_2023-01-01,10.827933612038834
17043_2023-02-01,10.827933612038834
17043_2023-03-01,10.827933612038834
17043_2023-04-01,10.827933612038834
17043_2023-05-01,10.827933612038834
17043_2023-06-01,10.827933612038834
17045_2022-11-01,1.3645225
17045_2022-12-01,1.3645225
17045_2023-01-01,1.3645225
17045_2023-02-01,1.3645225
17045_2023-03-01,1.3645225
17045_2023-04-01,1.3645225
17045_2023-05-01,1.3645225
17045_2023-06-01,1.3645225
17047_2022-11-01,0.70607221
17047_2022-12-01,0.70607221
17047_2023-01-01,0.70607221
17047_2023-02-01,0.70607221
17047_2023-03-01,0.70607221
17047_2023-04-01,0.70607221
17047_2023-05-01,0.70607221
17047_2023-06-01,0.70607221
17049_2022-11-01,11.809143843506682
17049_2022-12-01,11.809143843506682
17049_2023-01-01,11.809143843506682
17049_2023-02-01,11.809143843506682
17049_2023-03-01,11.809143843506682
17049_2023-04-01,11.809143843506682
17049_2023-05-01,11.809143843506682
17049_2023-06-01,11.809143843506682
17051_2022-11-01,1.3713142
17051_2022-12-01,1.3713142
17051_2023-01-01,1.3713142
17051_2023-02-01,1.3713142
17051_2023-03-01,1.3713142
17051_2023-04-01,1.3713142
17051_2023-05-01,1.3713142
17051_2023-06-01,1.3713142
17053_2022-11-01,2.252440879588692
17053_2022-12-01,2.252440879588692
17053_2023-01-01,2.252440879588692
17053_2023-02-01,2.252440879588692
17053_2023-03-01,2.252440879588692
17053_2023-04-01,2.252440879588692
17053_2023-05-01,2.252440879588692
17053_2023-06-01,2.252440879588692
17055_2022-11-01,2.1650520263993625
17055_2022-12-01,2.1650520263993625
17055_2023-01-01,2.1650520263993625
17055_2023-02-01,2.1650520263993625
17055_2023-03-01,2.1650520263993625
17055_2023-04-01,2.1650520263993625
17055_2023-05-01,2.1650520263993625
17055_2023-06-01,2.1650520263993625
17057_2022-11-01,1.3092224016034004
17057_2022-12-01,1.3092224016034004
17057_2023-01-01,1.3092224016034004
17057_2023-02-01,1.3092224016034004
17057_2023-03-01,1.3092224016034004
17057_2023-04-01,1.3092224016034004
17057_2023-05-01,1.3092224016034004
17057_2023-06-01,1.3092224016034004
17059_2022-11-01,1.7272035
17059_2022-12-01,1.7272035
17059_2023-01-01,1.7272035
17059_2023-02-01,1.7272035
17059_2023-03-01,1.7272035
17059_2023-04-01,1.7272035
17059_2023-05-01,1.7272035
17059_2023-06-01,1.7272035
17061_2022-11-01,1.1690209
17061_2022-12-01,1.1690209
17061_2023-01-01,1.1690209
17061_2023-02-01,1.1690209
17061_2023-03-01,1.1690209
17061_2023-04-01,1.1690209
17061_2023-05-01,1.1690209
17061_2023-06-01,1.1690209
17063_2022-11-01,3.3912585
17063_2022-12-01,3.3912585
17063_2023-01-01,3.3912585
17063_2023-02-01,3.3912585
17063_2023-03-01,3.3912585
17063_2023-04-01,3.3912585
17063_2023-05-01,3.3912585
17063_2023-06-01,3.3912585
17065_2022-11-01,1.6434497
17065_2022-12-01,1.6434497
17065_2023-01-01,1.6434497
17065_2023-02-01,1.6434497
17065_2023-03-01,1.6434497
17065_2023-04-01,1.6434497
17065_2023-05-01,1.6434497
17065_2023-06-01,1.6434497
17067_2022-11-01,2.8330021
17067_2022-12-01,2.8330021
17067_2023-01-01,2.8330021
17067_2023-02-01,2.8330021
17067_2023-03-01,2.8330021
17067_2023-04-01,2.8330021
17067_2023-05-01,2.8330021
17067_2023-06-01,2.8330021
17069_2022-11-01,1.4974543
17069_2022-12-01,1.4974543
17069_2023-01-01,1.4974543
17069_2023-02-01,1.4974543
17069_2023-03-01,1.4974543
17069_2023-04-01,1.4974543
17069_2023-05-01,1.4974543
17069_2023-06-01,1.4974543
17071_2022-11-01,0.59978187
17071_2022-12-01,0.59978187
17071_2023-01-01,0.59978187
17071_2023-02-01,0.59978187
17071_2023-03-01,0.59978187
17071_2023-04-01,0.59978187
17071_2023-05-01,0.59978187
17071_2023-06-01,0.59978187
17073_2022-11-01,2.1597254929044025
17073_2022-12-01,2.1597254929044025
17073_2023-01-01,2.1597254929044025
17073_2023-02-01,2.1597254929044025
17073_2023-03-01,2.1597254929044025
17073_2023-04-01,2.1597254929044025
17073_2023-05-01,2.1597254929044025
17073_2023-06-01,2.1597254929044025
17075_2022-11-01,1.4988595
17075_2022-12-01,1.4988595
17075_2023-01-01,1.4988595
17075_2023-02-01,1.4988595
17075_2023-03-01,1.4988595
17075_2023-04-01,1.4988595
17075_2023-05-01,1.4988595
17075_2023-06-01,1.4988595
17077_2022-11-01,4.2975664
17077_2022-12-01,4.2975664
17077_2023-01-01,4.2975664
17077_2023-02-01,4.2975664
17077_2023-03-01,4.2975664
17077_2023-04-01,4.2975664
17077_2023-05-01,4.2975664
17077_2023-06-01,4.2975664
17079_2022-11-01,1.3432118453196775
17079_2022-12-01,1.3432118453196775
17079_2023-01-01,1.3432118453196775
17079_2023-02-01,1.3432118453196775
17079_2023-03-01,1.3432118453196775
17079_2023-04-01,1.3432118453196775
17079_2023-05-01,1.3432118453196775
17079_2023-06-01,1.3432118453196775
17081_2022-11-01,2.3304868
17081_2022-12-01,2.3304868
17081_2023-01-01,2.3304868
17081_2023-02-01,2.3304868
17081_2023-03-01,2.3304868
17081_2023-04-01,2.3304868
17081_2023-05-01,2.3304868
17081_2023-06-01,2.3304868
17083_2022-11-01,1.447570287652144
17083_2022-12-01,1.447570287652144
17083_2023-01-01,1.447570287652144
17083_2023-02-01,1.447570287652144
17083_2023-03-01,1.447570287652144
17083_2023-04-01,1.447570287652144
17083_2023-05-01,1.447570287652144
17083_2023-06-01,1.447570287652144
17085_2022-11-01,4.5150886
17085_2022-12-01,4.5150886
17085_2023-01-01,4.5150886
17085_2023-02-01,4.5150886
17085_2023-03-01,4.5150886
17085_2023-04-01,4.5150886
17085_2023-05-01,4.5150886
17085_2023-06-01,4.5150886
17087_2022-11-01,1.2132571
17087_2022-12-01,1.2132571
17087_2023-01-01,1.2132571
17087_2023-02-01,1.2132571
17087_2023-03-01,1.2132571
17087_2023-04-01,1.2132571
17087_2023-05-01,1.2132571
17087_2023-06-01,1.2132571
17089_2022-11-01,5.880875075807834
